
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"
# IsoCurve 0, 100 points
# x y z type
 2.17172 -3.31325  11.4419 i
 2.27273 -3.31325  11.3403 i
 2.37374 -3.31325  11.2424 i
 2.47475 -3.31325  11.1484 i
 2.57576 -3.31325  11.0587 i
 2.67677 -3.31325  10.9734 i
 2.77778 -3.31325  10.8926 i
 2.87879 -3.31325  10.8165 i
 2.9798 -3.31325  10.745 i
 3.08081 -3.31325  10.6783 i
 3.18182 -3.31325  10.6163 i
 3.28283 -3.31325  10.5591 i
 3.38384 -3.31325  10.5064 i
 3.48485 -3.31325  10.4583 i
 3.58586 -3.31325  10.4148 i
 3.68687 -3.31325  10.3756 i
 3.78788 -3.31325  10.3407 i
 3.88889 -3.31325  10.3101 i
 3.9899 -3.31325  10.2835 i
 4.09091 -3.31325  10.2609 i
 4.19192 -3.31325  10.2422 i
 4.29293 -3.31325  10.2272 i
 4.39394 -3.31325  10.2158 i
 4.49495 -3.31325  10.2079 i
 4.59596 -3.31325  10.2034 i
 4.69697 -3.31325  10.2022 i
 4.79798 -3.31325  10.2041 i
 4.89899 -3.31325  10.209 i
 5 -3.31325  10.2169 i

# IsoCurve 43, 100 points
# x y z type
-5 -3.27309  10.0992 i
-4.89899 -3.27309  10.0896 i
-4.79798 -3.27309  10.0829 i
-4.69697 -3.27309  10.0792 i
-4.59596 -3.27309  10.0787 i
-4.49495 -3.27309  10.0814 i
-4.39394 -3.27309  10.0874 i
-4.29293 -3.27309  10.0969 i
-4.19192 -3.27309  10.11 i
-4.09091 -3.27309  10.1269 i
-3.9899 -3.27309  10.1476 i
-3.88889 -3.27309  10.1722 i
-3.78788 -3.27309  10.2009 i
-3.68687 -3.27309  10.2339 i
-3.58586 -3.27309  10.2711 i
-3.48485 -3.27309  10.3128 i
-3.38384 -3.27309  10.359 i
-3.28283 -3.27309  10.4098 i
-3.18182 -3.27309  10.4652 i
-3.08081 -3.27309  10.5254 i
-2.9798 -3.27309  10.5904 i
-2.87879 -3.27309  10.6602 i
-2.77778 -3.27309  10.7347 i
-2.67677 -3.27309  10.8139 i
-2.57576 -3.27309  10.8978 i
-2.47475 -3.27309  10.9862 i
-2.37374 -3.27309  11.0789 i
-2.27273 -3.27309  11.1757 i
-2.17172 -3.27309  11.2764 i
-2.07071 -3.27309  11.3806 i
-1.9697 -3.27309  11.4878 i
-1.86869 -3.27309  11.5976 i
-1.76768 -3.27309  11.7094 i
-1.66667 -3.27309  11.8226 i
-1.56566 -3.27309  11.9365 i
-1.46465 -3.27309  12.0503 i
-1.36364 -3.27309  12.163 i
-1.26263 -3.27309  12.2739 i
-1.16162 -3.27309  12.3818 i
-1.06061 -3.27309  12.4859 i
-0.959596 -3.27309  12.5849 i
-0.858586 -3.27309  12.6779 i
-0.757576 -3.27309  12.7639 i
-0.656566 -3.27309  12.8416 i
-0.555556 -3.27309  12.9104 i
-0.454545 -3.27309  12.9691 i
-0.353535 -3.27309  13.0171 i
-0.252525 -3.27309  13.0537 i
-0.151515 -3.27309  13.0784 i
-0.0505051 -3.27309  13.0908 i
 0.0505051 -3.27309  13.0908 i
 0.151515 -3.27309  13.0784 i
 0.252525 -3.27309  13.0537 i
 0.353535 -3.27309  13.0171 i
 0.454545 -3.27309  12.9691 i
 0.555556 -3.27309  12.9104 i
 0.656566 -3.27309  12.8416 i
 0.757576 -3.27309  12.7639 i
 0.858586 -3.27309  12.6779 i
 0.959596 -3.27309  12.5849 i
 1.06061 -3.27309  12.4859 i
 1.16162 -3.27309  12.3818 i
 1.26263 -3.27309  12.2739 i
 1.36364 -3.27309  12.163 i
 1.46465 -3.27309  12.0503 i
 1.56566 -3.27309  11.9365 i
 1.66667 -3.27309  11.8226 i
 1.76768 -3.27309  11.7094 i
 1.86869 -3.27309  11.5976 i
 1.9697 -3.27309  11.4878 i
 2.07071 -3.27309  11.3806 i
 2.17172 -3.27309  11.2764 i
 2.27273 -3.27309  11.1757 i
 2.37374 -3.27309  11.0789 i
 2.47475 -3.27309  10.9862 i
 2.57576 -3.27309  10.8978 i
 2.67677 -3.27309  10.8139 i
 2.77778 -3.27309  10.7347 i
 2.87879 -3.27309  10.6602 i
 2.9798 -3.27309  10.5904 i
 3.08081 -3.27309  10.5254 i
 3.18182 -3.27309  10.4652 i
 3.28283 -3.27309  10.4098 i
 3.38384 -3.27309  10.359 i
 3.48485 -3.27309  10.3128 i
 3.58586 -3.27309  10.2711 i
 3.68687 -3.27309  10.2339 i
 3.78788 -3.27309  10.2009 i
 3.88889 -3.27309  10.1722 i
 3.9899 -3.27309  10.1476 i
 4.09091 -3.27309  10.1269 i
 4.19192 -3.27309  10.11 i
 4.29293 -3.27309  10.0969 i
 4.39394 -3.27309  10.0874 i
 4.49495 -3.27309  10.0814 i
 4.59596 -3.27309  10.0787 i
 4.69697 -3.27309  10.0792 i
 4.79798 -3.27309  10.0829 i
 4.89899 -3.27309  10.0896 i
 5 -3.27309  10.0992 i

# IsoCurve 44, 100 points
# x y z type
-5 -3.23293  9.98245 i
-4.89899 -3.23293  9.97115 i
-4.79798 -3.23293  9.96273 i
-4.69697 -3.23293  9.95729 i
-4.59596 -3.23293  9.95494 i
-4.49495 -3.23293  9.9558 i
-4.39394 -3.23293  9.95999 i
-4.29293 -3.23293  9.96764 i
-4.19192 -3.23293  9.97887 i
-4.09091 -3.23293  9.99379 i
-3.9899 -3.23293  10.0125 i
-3.88889 -3.23293  10.0353 i
-3.78788 -3.23293  10.062 i
-3.68687 -3.23293  10.093 i
-3.58586 -3.23293  10.1283 i
-3.48485 -3.23293  10.1681 i
-3.38384 -3.23293  10.2123 i
-3.28283 -3.23293  10.2612 i
-3.18182 -3.23293  10.3148 i
-3.08081 -3.23293  10.3732 i
-2.9798 -3.23293  10.4364 i
-2.87879 -3.23293  10.5044 i
-2.77778 -3.23293  10.5773 i
-2.67677 -3.23293  10.655 i
-2.57576 -3.23293  10.7373 i
-2.47475 -3.23293  10.8243 i
-2.37374 -3.23293  10.9158 i
-2.27273 -3.23293  11.0115 i
-2.17172 -3.23293  11.1111 i
-2.07071 -3.23293  11.2144 i
-1.9697 -3.23293  11.3209 i
-1.86869 -3.23293  11.4302 i
-1.76768 -3.23293  11.5416 i
-1.66667 -3.23293  11.6546 i
-1.56566 -3.23293  11.7684 i
-1.46465 -3.23293  11.8822 i
-1.36364 -3.23293  11.9952 i
-1.26263 -3.23293  12.1064 i
-1.16162 -3.23293  12.2149 i
-1.06061 -3.23293  12.3195 i
-0.959596 -3.23293  12.4193 i
-0.858586 -3.23293  12.513 i
-0.757576 -3.23293  12.5997 i
-0.656566 -3.23293  12.6782 i
-0.555556 -3.23293  12.7476 i
-0.454545 -3.23293  12.807 i
-0.353535 -3.23293  12.8555 i
-0.252525 -3.23293  12.8926 i
-0.151515 -3.23293  12.9176 i
-0.0505051 -3.23293  12.9301 i
 0.0505051 -3.23293  12.9301 i
 0.151515 -3.23293  12.9176 i
 0.252525 -3.23293  12.8926 i
 0.353535 -3.23293  12.8555 i
 0.454545 -3.23293  12.807 i
 0.555556 -3.23293  12.7476 i
 0.656566 -3.23293  12.6782 i
 0.757576 -3.23293  12.5997 i
 0.858586 -3.23293  12.513 i
 0.959596 -3.23293  12.4193 i
 1.06061 -3.23293  12.3195 i
 1.16162 -3.23293  12.2149 i
 1.26263 -3.23293  12.1064 i
 1.36364 -3.23293  11.9952 i
 1.46465 -3.23293  11.8822 i
 1.56566 -3.23293  11.7684 i
 1.66667 -3.23293  11.6546 i
 1.76768 -3.23293  11.5416 i
 1.86869 -3.23293  11.4302 i
 1.9697 -3.23293  11.3209 i
 2.07071 -3.23293  11.2144 i
 2.17172 -3.23293  11.1111 i
 2.27273 -3.23293  11.0115 i
 2.37374 -3.23293  10.9158 i
 2.47475 -3.23293  10.8243 i
 2.57576 -3.23293  10.7373 i
 2.67677 -3.23293  10.655 i
 2.77778 -3.23293  10.5773 i
 2.87879 -3.23293  10.5044 i
 2.9798 -3.23293  10.4364 i
 3.08081 -3.23293  10.3732 i
 3.18182 -3.23293  10.3148 i
 3.28283 -3.23293  10.2612 i
 3.38384 -3.23293  10.2123 i
 3.48485 -3.23293  10.1681 i
 3.58586 -3.23293  10.1283 i
 3.68687 -3.23293  10.093 i
 3.78788 -3.23293  10.062 i
 3.88889 -3.23293  10.0353 i
 3.9899 -3.23293  10.0125 i
 4.09091 -3.23293  9.99379 i
 4.19192 -3.23293  9.97887 i
 4.29293 -3.23293  9.96764 i
 4.39394 -3.23293  9.95999 i
 4.49495 -3.23293  9.9558 i
 4.59596 -3.23293  9.95494 i
 4.69697 -3.23293  9.95729 i
 4.79798 -3.23293  9.96273 i
 4.89899 -3.23293  9.97115 i
 5 -3.23293  9.98245 i

# IsoCurve 45, 100 points
# x y z type
-5 -3.19277  9.86677 i
-4.89899 -3.19277  9.85376 i
-4.79798 -3.19277  9.84359 i
-4.69697 -3.19277  9.83638 i
-4.59596 -3.19277  9.83222 i
-4.49495 -3.19277  9.83125 i
-4.39394 -3.19277  9.83359 i
-4.29293 -3.19277  9.83935 i
-4.19192 -3.19277  9.84867 i
-4.09091 -3.19277  9.86167 i
-3.9899 -3.19277  9.87849 i
-3.88889 -3.19277  9.89924 i
-3.78788 -3.19277  9.92407 i
-3.68687 -3.19277  9.95309 i
-3.58586 -3.19277  9.98642 i
-3.48485 -3.19277  10.0242 i
-3.38384 -3.19277  10.0665 i
-3.28283 -3.19277  10.1135 i
-3.18182 -3.19277  10.1652 i
-3.08081 -3.19277  10.2217 i
-2.9798 -3.19277  10.283 i
-2.87879 -3.19277  10.3493 i
-2.77778 -3.19277  10.4205 i
-2.67677 -3.19277  10.4965 i
-2.57576 -3.19277  10.5774 i
-2.47475 -3.19277  10.6629 i
-2.37374 -3.19277  10.7531 i
-2.27273 -3.19277  10.8475 i
-2.17172 -3.19277  10.9461 i
-2.07071 -3.19277  11.0485 i
-1.9697 -3.19277  11.1542 i
-1.86869 -3.19277  11.2629 i
-1.76768 -3.19277  11.3738 i
-1.66667 -3.19277  11.4865 i
-1.56566 -3.19277  11.6002 i
-1.46465 -3.19277  11.7141 i
-1.36364 -3.19277  11.8274 i
-1.26263 -3.19277  11.9389 i
-1.16162 -3.19277  12.0479 i
-1.06061 -3.19277  12.1531 i
-0.959596 -3.19277  12.2535 i
-0.858586 -3.19277  12.348 i
-0.757576 -3.19277  12.4354 i
-0.656566 -3.19277  12.5147 i
-0.555556 -3.19277  12.5848 i
-0.454545 -3.19277  12.6449 i
-0.353535 -3.19277  12.694 i
-0.252525 -3.19277  12.7314 i
-0.151515 -3.19277  12.7567 i
-0.0505051 -3.19277  12.7695 i
 0.0505051 -3.19277  12.7695 i
 0.151515 -3.19277  12.7567 i
 0.252525 -3.19277  12.7314 i
 0.353535 -3.19277  12.694 i
 0.454545 -3.19277  12.6449 i
 0.555556 -3.19277  12.5848 i
 0.656566 -3.19277  12.5147 i
 0.757576 -3.19277  12.4354 i
 0.858586 -3.19277  12.348 i
 0.959596 -3.19277  12.2535 i
 1.06061 -3.19277  12.1531 i
 1.16162 -3.19277  12.0479 i
 1.26263 -3.19277  11.9389 i
 1.36364 -3.19277  11.8274 i
 1.46465 -3.19277  11.7141 i
 1.56566 -3.19277  11.6002 i
 1.66667 -3.19277  11.4865 i
 1.76768 -3.19277  11.3738 i
 1.86869 -3.19277  11.2629 i
 1.9697 -3.19277  11.1542 i
 2.07071 -3.19277  11.0485 i
 2.17172 -3.19277  10.9461 i
 2.27273 -3.19277  10.8475 i
 2.37374 -3.19277  10.7531 i
 2.47475 -3.19277  10.6629 i
 2.57576 -3.19277  10.5774 i
 2.67677 -3.19277  10.4965 i
 2.77778 -3.19277  10.4205 i
 2.87879 -3.19277  10.3493 i
 2.9798 -3.19277  10.283 i
 3.08081 -3.19277  10.2217 i
 3.18182 -3.19277  10.1652 i
 3.28283 -3.19277  10.1135 i
 3.38384 -3.19277  10.0665 i
 3.48485 -3.19277  10.0242 i
 3.58586 -3.19277  9.98642 i
 3.68687 -3.19277  9.95309 i
 3.78788 -3.19277  9.92407 i
 3.88889 -3.19277  9.89924 i
 3.9899 -3.19277  9.87849 i
 4.09091 -3.19277  9.86167 i
 4.19192 -3.19277  9.84867 i
 4.29293 -3.19277  9.83935 i
 4.39394 -3.19277  9.83359 i
 4.49495 -3.19277  9.83125 i
 4.59596 -3.19277  9.83222 i
 4.69697 -3.19277  9.83638 i
 4.79798 -3.19277  9.84359 i
 4.89899 -3.19277  9.85376 i
 5 -3.19277  9.86677 i

# IsoCurve 46, 100 points
# x y z type
-5 -3.15261  9.75215 i
-4.89899 -3.15261  9.73743 i
-4.79798 -3.15261  9.72551 i
-4.69697 -3.15261  9.71651 i
-4.59596 -3.15261  9.71055 i
-4.49495 -3.15261  9.70774 i
-4.39394 -3.15261  9.70821 i
-4.29293 -3.15261  9.71208 i
-4.19192 -3.15261  9.71948 i
-4.09091 -3.15261  9.73054 i
-3.9899 -3.15261  9.7454 i
-3.88889 -3.15261  9.76418 i
-3.78788 -3.15261  9.78702 i
-3.68687 -3.15261  9.81404 i
-3.58586 -3.15261  9.84539 i
-3.48485 -3.15261  9.88117 i
-3.38384 -3.15261  9.9215 i
-3.28283 -3.15261  9.9665 i
-3.18182 -3.15261  10.0163 i
-3.08081 -3.15261  10.0709 i
-2.9798 -3.15261  10.1304 i
-2.87879 -3.15261  10.1948 i
-2.77778 -3.15261  10.2642 i
-2.67677 -3.15261  10.3386 i
-2.57576 -3.15261  10.4179 i
-2.47475 -3.15261  10.5019 i
-2.37374 -3.15261  10.5907 i
-2.27273 -3.15261  10.6839 i
-2.17172 -3.15261  10.7814 i
-2.07071 -3.15261  10.8828 i
-1.9697 -3.15261  10.9877 i
-1.86869 -3.15261  11.0957 i
-1.76768 -3.15261  11.2062 i
-1.66667 -3.15261  11.3186 i
-1.56566 -3.15261  11.4321 i
-1.46465 -3.15261  11.546 i
-1.36364 -3.15261  11.6594 i
-1.26263 -3.15261  11.7714 i
-1.16162 -3.15261  11.8808 i
-1.06061 -3.15261  11.9866 i
-0.959596 -3.15261  12.0877 i
-0.858586 -3.15261  12.1829 i
-0.757576 -3.15261  12.2711 i
-0.656566 -3.15261  12.3511 i
-0.555556 -3.15261  12.422 i
-0.454545 -3.15261  12.4827 i
-0.353535 -3.15261  12.5324 i
-0.252525 -3.15261  12.5703 i
-0.151515 -3.15261  12.5959 i
-0.0505051 -3.15261  12.6088 i
 0.0505051 -3.15261  12.6088 i
 0.151515 -3.15261  12.5959 i
 0.252525 -3.15261  12.5703 i
 0.353535 -3.15261  12.5324 i
 0.454545 -3.15261  12.4827 i
 0.555556 -3.15261  12.422 i
 0.656566 -3.15261  12.3511 i
 0.757576 -3.15261  12.2711 i
 0.858586 -3.15261  12.1829 i
 0.959596 -3.15261  12.0877 i
 1.06061 -3.15261  11.9866 i
 1.16162 -3.15261  11.8808 i
 1.26263 -3.15261  11.7714 i
 1.36364 -3.15261  11.6594 i
 1.46465 -3.15261  11.546 i
 1.56566 -3.15261  11.4321 i
 1.66667 -3.15261  11.3186 i
 1.76768 -3.15261  11.2062 i
 1.86869 -3.15261  11.0957 i
 1.9697 -3.15261  10.9877 i
 2.07071 -3.15261  10.8828 i
 2.17172 -3.15261  10.7814 i
 2.27273 -3.15261  10.6839 i
 2.37374 -3.15261  10.5907 i
 2.47475 -3.15261  10.5019 i
 2.57576 -3.15261  10.4179 i
 2.67677 -3.15261  10.3386 i
 2.77778 -3.15261  10.2642 i
 2.87879 -3.15261  10.1948 i
 2.9798 -3.15261  10.1304 i
 3.08081 -3.15261  10.0709 i
 3.18182 -3.15261  10.0163 i
 3.28283 -3.15261  9.9665 i
 3.38384 -3.15261  9.9215 i
 3.48485 -3.15261  9.88117 i
 3.58586 -3.15261  9.84539 i
 3.68687 -3.15261  9.81404 i
 3.78788 -3.15261  9.78702 i
 3.88889 -3.15261  9.76418 i
 3.9899 -3.15261  9.7454 i
 4.09091 -3.15261  9.73054 i
 4.19192 -3.15261  9.71948 i
 4.29293 -3.15261  9.71208 i
 4.39394 -3.15261  9.70821 i
 4.49495 -3.15261  9.70774 i
 4.59596 -3.15261  9.71055 i
 4.69697 -3.15261  9.71651 i
 4.79798 -3.15261  9.72551 i
 4.89899 -3.15261  9.73743 i
 5 -3.15261  9.75215 i

# IsoCurve 47, 100 points
# x y z type
-5 -3.11245  9.6386 i
-4.89899 -3.11245  9.62216 i
-4.79798 -3.11245  9.60849 i
-4.69697 -3.11245  9.59771 i
-4.59596 -3.11245  9.58993 i
-4.49495 -3.11245  9.58528 i
-4.39394 -3.11245  9.58387 i
-4.29293 -3.11245  9.58584 i
-4.19192 -3.11245  9.59131 i
-4.09091 -3.11245  9.60042 i
-3.9899 -3.11245  9.6133 i
-3.88889 -3.11245  9.63009 i
-3.78788 -3.11245  9.65092 i
-3.68687 -3.11245  9.67593 i
-3.58586 -3.11245  9.70526 i
-3.48485 -3.11245  9.73902 i
-3.38384 -3.11245  9.77734 i
-3.28283 -3.11245  9.82034 i
-3.18182 -3.11245  9.86812 i
-3.08081 -3.11245  9.92078 i
-2.9798 -3.11245  9.97838 i
-2.87879 -3.11245  10.041 i
-2.77778 -3.11245  10.1086 i
-2.67677 -3.11245  10.1812 i
-2.57576 -3.11245  10.2589 i
-2.47475 -3.11245  10.3414 i
-2.37374 -3.11245  10.4287 i
-2.27273 -3.11245  10.5207 i
-2.17172 -3.11245  10.617 i
-2.07071 -3.11245  10.7173 i
-1.9697 -3.11245  10.8214 i
-1.86869 -3.11245  10.9286 i
-1.76768 -3.11245  11.0386 i
-1.66667 -3.11245  11.1506 i
-1.56566 -3.11245  11.264 i
-1.46465 -3.11245  11.3779 i
-1.36364 -3.11245  11.4915 i
-1.26263 -3.11245  11.6037 i
-1.16162 -3.11245  11.7136 i
-1.06061 -3.11245  11.82 i
-0.959596 -3.11245  11.9217 i
-0.858586 -3.11245  12.0177 i
-0.757576 -3.11245  12.1066 i
-0.656566 -3.11245  12.1875 i
-0.555556 -3.11245  12.2591 i
-0.454545 -3.11245  12.3205 i
-0.353535 -3.11245  12.3708 i
-0.252525 -3.11245  12.4092 i
-0.151515 -3.11245  12.4351 i
-0.0505051 -3.11245  12.4482 i
 0.0505051 -3.11245  12.4482 i
 0.151515 -3.11245  12.4351 i
 0.252525 -3.11245  12.4092 i
 0.353535 -3.11245  12.3708 i
 0.454545 -3.11245  12.3205 i
 0.555556 -3.11245  12.2591 i
 0.656566 -3.11245  12.1875 i
 0.757576 -3.11245  12.1066 i
 0.858586 -3.11245  12.0177 i
 0.959596 -3.11245  11.9217 i
 1.06061 -3.11245  11.82 i
 1.16162 -3.11245  11.7136 i
 1.26263 -3.11245  11.6037 i
 1.36364 -3.11245  11.4915 i
 1.46465 -3.11245  11.3779 i
 1.56566 -3.11245  11.264 i
 1.66667 -3.11245  11.1506 i
 1.76768 -3.11245  11.0386 i
 1.86869 -3.11245  10.9286 i
 1.9697 -3.11245  10.8214 i
 2.07071 -3.11245  10.7173 i
 2.17172 -3.11245  10.617 i
 2.27273 -3.11245  10.5207 i
 2.37374 -3.11245  10.4287 i
 2.47475 -3.11245  10.3414 i
 2.57576 -3.11245  10.2589 i
 2.67677 -3.11245  10.1812 i
 2.77778 -3.11245  10.1086 i
 2.87879 -3.11245  10.041 i
 2.9798 -3.11245  9.97838 i
 3.08081 -3.11245  9.92078 i
 3.18182 -3.11245  9.86812 i
 3.28283 -3.11245  9.82034 i
 3.38384 -3.11245  9.77734 i
 3.48485 -3.11245  9.73902 i
 3.58586 -3.11245  9.70526 i
 3.68687 -3.11245  9.67593 i
 3.78788 -3.11245  9.65092 i
 3.88889 -3.11245  9.63009 i
 3.9899 -3.11245  9.6133 i
 4.09091 -3.11245  9.60042 i
 4.19192 -3.11245  9.59131 i
 4.29293 -3.11245  9.58584 i
 4.39394 -3.11245  9.58387 i
 4.49495 -3.11245  9.58528 i
 4.59596 -3.11245  9.58993 i
 4.69697 -3.11245  9.59771 i
 4.79798 -3.11245  9.60849 i
 4.89899 -3.11245  9.62216 i
 5 -3.11245  9.6386 i

# IsoCurve 48, 100 points
# x y z type
-5 -3.07229  9.52614 i
-4.89899 -3.07229  9.50798 i
-4.79798 -3.07229  9.49256 i
-4.69697 -3.07229  9.47999 i
-4.59596 -3.07229  9.4704 i
-4.49495 -3.07229  9.46389 i
-4.39394 -3.07229  9.4606 i
-4.29293 -3.07229  9.46065 i
-4.19192 -3.07229  9.46418 i
-4.09091 -3.07229  9.47133 i
-3.9899 -3.07229  9.48222 i
-3.88889 -3.07229  9.497 i
-3.78788 -3.07229  9.51581 i
-3.68687 -3.07229  9.53878 i
-3.58586 -3.07229  9.56606 i
-3.48485 -3.07229  9.59777 i
-3.38384 -3.07229  9.63405 i
-3.28283 -3.07229  9.67502 i
-3.18182 -3.07229  9.72079 i
-3.08081 -3.07229  9.77146 i
-2.9798 -3.07229  9.82712 i
-2.87879 -3.07229  9.88781 i
-2.77778 -3.07229  9.95359 i
-2.67677 -3.07229  10.0245 i
-2.57576 -3.07229  10.1004 i
-2.47475 -3.07229  10.1814 i
-2.37374 -3.07229  10.2672 i
-2.27273 -3.07229  10.3578 i
-2.17172 -3.07229  10.4528 i
-2.07071 -3.07229  10.5521 i
-1.9697 -3.07229  10.6552 i
-1.86869 -3.07229  10.7617 i
-1.76768 -3.07229  10.8711 i
-1.66667 -3.07229  10.9828 i
-1.56566 -3.07229  11.0959 i
-1.46465 -3.07229  11.2098 i
-1.36364 -3.07229  11.3235 i
-1.26263 -3.07229  11.436 i
-1.16162 -3.07229  11.5463 i
-1.06061 -3.07229  11.6533 i
-0.959596 -3.07229  11.7557 i
-0.858586 -3.07229  11.8524 i
-0.757576 -3.07229  11.9422 i
-0.656566 -3.07229  12.0238 i
-0.555556 -3.07229  12.0962 i
-0.454545 -3.07229  12.1583 i
-0.353535 -3.07229  12.2091 i
-0.252525 -3.07229  12.248 i
-0.151515 -3.07229  12.2743 i
-0.0505051 -3.07229  12.2875 i
 0.0505051 -3.07229  12.2875 i
 0.151515 -3.07229  12.2743 i
 0.252525 -3.07229  12.248 i
 0.353535 -3.07229  12.2091 i
 0.454545 -3.07229  12.1583 i
 0.555556 -3.07229  12.0962 i
 0.656566 -3.07229  12.0238 i
 0.757576 -3.07229  11.9422 i
 0.858586 -3.07229  11.8524 i
 0.959596 -3.07229  11.7557 i
 1.06061 -3.07229  11.6533 i
 1.16162 -3.07229  11.5463 i
 1.26263 -3.07229  11.436 i
 1.36364 -3.07229  11.3235 i
 1.46465 -3.07229  11.2098 i
 1.56566 -3.07229  11.0959 i
 1.66667 -3.07229  10.9828 i
 1.76768 -3.07229  10.8711 i
 1.86869 -3.07229  10.7617 i
 1.9697 -3.07229  10.6552 i
 2.07071 -3.07229  10.5521 i
 2.17172 -3.07229  10.4528 i
 2.27273 -3.07229  10.3578 i
 2.37374 -3.07229  10.2672 i
 2.47475 -3.07229  10.1814 i
 2.57576 -3.07229  10.1004 i
 2.67677 -3.07229  10.0245 i
 2.77778 -3.07229  9.95359 i
 2.87879 -3.07229  9.88781 i
 2.9798 -3.07229  9.82712 i
 3.08081 -3.07229  9.77146 i
 3.18182 -3.07229  9.72079 i
 3.28283 -3.07229  9.67502 i
 3.38384 -3.07229  9.63405 i
 3.48485 -3.07229  9.59777 i
 3.58586 -3.07229  9.56606 i
 3.68687 -3.07229  9.53878 i
 3.78788 -3.07229  9.51581 i
 3.88889 -3.07229  9.497 i
 3.9899 -3.07229  9.48222 i
 4.09091 -3.07229  9.47133 i
 4.19192 -3.07229  9.46418 i
 4.29293 -3.07229  9.46065 i
 4.39394 -3.07229  9.4606 i
 4.49495 -3.07229  9.46389 i
 4.59596 -3.07229  9.4704 i
 4.69697 -3.07229  9.47999 i
 4.79798 -3.07229  9.49256 i
 4.89899 -3.07229  9.50798 i
 5 -3.07229  9.52614 i

# IsoCurve 49, 100 points
# x y z type
-5 -3.03213  9.41478 i
-4.89899 -3.03213  9.3949 i
-4.79798 -3.03213  9.37773 i
-4.69697 -3.03213  9.36337 i
-4.59596 -3.03213  9.35195 i
-4.49495 -3.03213  9.34359 i
-4.39394 -3.03213  9.33841 i
-4.29293 -3.03213  9.33654 i
-4.19192 -3.03213  9.33812 i
-4.09091 -3.03213  9.34328 i
-3.9899 -3.03213  9.35217 i
-3.88889 -3.03213  9.36493 i
-3.78788 -3.03213  9.38169 i
-3.68687 -3.03213  9.40261 i
-3.58586 -3.03213  9.42782 i
-3.48485 -3.03213  9.45746 i
-3.38384 -3.03213  9.49167 i
-3.28283 -3.03213  9.53057 i
-3.18182 -3.03213  9.5743 i
-3.08081 -3.03213  9.62294 i
-2.9798 -3.03213  9.67661 i
-2.87879 -3.03213  9.73536 i
-2.77778 -3.03213  9.79925 i
-2.67677 -3.03213  9.86831 i
-2.57576 -3.03213  9.94251 i
-2.47475 -3.03213  10.0218 i
-2.37374 -3.03213  10.1061 i
-2.27273 -3.03213  10.1953 i
-2.17172 -3.03213  10.289 i
-2.07071 -3.03213  10.3872 i
-1.9697 -3.03213  10.4893 i
-1.86869 -3.03213  10.595 i
-1.76768 -3.03213  10.7038 i
-1.66667 -3.03213  10.815 i
-1.56566 -3.03213  10.9279 i
-1.46465 -3.03213  11.0417 i
-1.36364 -3.03213  11.1555 i
-1.26263 -3.03213  11.2683 i
-1.16162 -3.03213  11.379 i
-1.06061 -3.03213  11.4865 i
-0.959596 -3.03213  11.5896 i
-0.858586 -3.03213  11.6871 i
-0.757576 -3.03213  11.7776 i
-0.656566 -3.03213  11.86 i
-0.555556 -3.03213  11.9332 i
-0.454545 -3.03213  11.996 i
-0.353535 -3.03213  12.0475 i
-0.252525 -3.03213  12.0868 i
-0.151515 -3.03213  12.1134 i
-0.0505051 -3.03213  12.1268 i
 0.0505051 -3.03213  12.1268 i
 0.151515 -3.03213  12.1134 i
 0.252525 -3.03213  12.0868 i
 0.353535 -3.03213  12.0475 i
 0.454545 -3.03213  11.996 i
 0.555556 -3.03213  11.9332 i
 0.656566 -3.03213  11.86 i
 0.757576 -3.03213  11.7776 i
 0.858586 -3.03213  11.6871 i
 0.959596 -3.03213  11.5896 i
 1.06061 -3.03213  11.4865 i
 1.16162 -3.03213  11.379 i
 1.26263 -3.03213  11.2683 i
 1.36364 -3.03213  11.1555 i
 1.46465 -3.03213  11.0417 i
 1.56566 -3.03213  10.9279 i
 1.66667 -3.03213  10.815 i
 1.76768 -3.03213  10.7038 i
 1.86869 -3.03213  10.595 i
 1.9697 -3.03213  10.4893 i
 2.07071 -3.03213  10.3872 i
 2.17172 -3.03213  10.289 i
 2.27273 -3.03213  10.1953 i
 2.37374 -3.03213  10.1061 i
 2.47475 -3.03213  10.0218 i
 2.57576 -3.03213  9.94251 i
 2.67677 -3.03213  9.86831 i
 2.77778 -3.03213  9.79925 i
 2.87879 -3.03213  9.73536 i
 2.9798 -3.03213  9.67661 i
 3.08081 -3.03213  9.62294 i
 3.18182 -3.03213  9.5743 i
 3.28283 -3.03213  9.53057 i
 3.38384 -3.03213  9.49167 i
 3.48485 -3.03213  9.45746 i
 3.58586 -3.03213  9.42782 i
 3.68687 -3.03213  9.40261 i
 3.78788 -3.03213  9.38169 i
 3.88889 -3.03213  9.36493 i
 3.9899 -3.03213  9.35217 i
 4.09091 -3.03213  9.34328 i
 4.19192 -3.03213  9.33812 i
 4.29293 -3.03213  9.33654 i
 4.39394 -3.03213  9.33841 i
 4.49495 -3.03213  9.34359 i
 4.59596 -3.03213  9.35195 i
 4.69697 -3.03213  9.36337 i
 4.79798 -3.03213  9.37773 i
 4.89899 -3.03213  9.3949 i
 5 -3.03213  9.41478 i

# IsoCurve 50, 100 points
# x y z type
